age,study_hours_per_day,social_media_hours,netflix_hours,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,Actual_Exam_Score,Predicted_Exam_Score
20,3.3,2.1,2.1,99.4,4.4,6,3,71.4,64.89
21,6.7,2.2,2.6,84.5,6.7,3,5,97.1,98.29
24,1.2,2.5,0.8,96.9,5.8,4,5,50.3,50.7
18,6.0,3.6,0.8,92.3,7.1,0,3,87.9,85.92
20,3.3,1.6,1.9,93.2,4.5,6,4,70.1,67.95
20,3.0,2.5,1.7,90.1,4.0,3,7,70.9,63.58
24,4.5,3.1,0.5,100.0,7.7,3,10,93.8,93.91
22,5.9,3.5,0.4,89.0,4.9,1,3,71.4,82.83
17,2.7,2.3,3.2,97.4,5.5,5,1,57.4,52.6
24,4.6,1.5,1.8,81.5,7.3,0,5,80.2,78.98
19,2.4,1.9,1.5,92.4,7.8,6,3,63.8,63.93
21,2.2,1.0,1.4,76.6,5.1,2,10,62.6,65.51
22,3.2,4.0,2.7,74.5,8.0,6,6,61.8,66.9
21,0.8,2.3,1.0,91.8,6.7,2,6,44.3,47.17
22,5.1,3.9,1.7,81.6,5.9,0,3,65.1,70.71
18,4.9,4.4,1.4,97.0,6.7,4,3,77.2,77.04
24,1.1,4.1,1.4,90.0,9.0,6,1,43.7,44.22
21,3.7,0.6,1.3,75.6,7.5,2,5,70.6,76.0
24,3.4,2.2,0.4,91.4,5.6,5,5,71.3,73.53
19,4.6,3.7,0.8,77.6,5.8,1,3,63.3,68.94
19,2.8,1.4,3.1,100.0,5.4,4,6,63.7,64.94
23,2.0,2.8,3.3,90.7,6.9,1,5,50.7,49.01
22,4.6,1.8,3.0,74.4,6.3,6,8,86.2,86.0
23,3.1,1.9,2.6,64.0,7.1,5,10,68.1,75.08
19,4.5,4.9,0.8,80.2,6.2,1,8,72.2,75.68
21,2.2,4.0,1.9,86.2,6.2,0,5,47.1,47.45
23,3.1,2.8,2.0,100.0,6.8,4,8,72.8,73.47
21,1.7,1.2,3.2,76.9,5.8,4,5,37.4,50.35
21,3.2,2.4,1.8,86.1,4.4,4,8,76.3,69.06
21,6.2,2.7,0.9,80.9,3.7,3,4,87.9,87.66
18,2.7,1.7,1.3,95.5,6.1,2,2,59.7,57.59
18,5.2,3.7,0.9,96.0,6.9,0,2,77.1,75.99
20,2.1,2.9,1.4,76.9,6.1,4,7,60.4,58.18
22,3.0,3.7,0.9,67.3,5.9,5,10,73.9,71.24
17,0.0,4.6,1.2,96.2,6.1,6,7,42.0,39.32
22,3.0,2.0,1.7,98.5,5.4,1,3,51.3,58.61
17,3.9,2.4,1.7,91.0,7.5,4,6,74.2,78.73
24,3.5,1.7,1.3,74.3,6.1,1,7,73.5,70.89
23,5.9,4.6,0.9,96.9,5.4,4,10,100.0,98.52
19,5.5,3.1,2.3,71.3,5.7,1,3,82.3,74.55
21,5.0,2.3,0.2,78.9,6.8,6,1,75.4,82.89
18,4.1,2.5,1.9,91.5,7.6,2,5,75.4,75.65
18,3.2,2.3,1.5,59.5,6.5,2,7,64.2,65.58
20,3.6,4.2,0.9,67.0,5.4,4,8,66.5,69.24
20,3.9,2.1,2.8,74.2,6.7,5,6,77.8,74.43
17,3.3,1.8,3.2,81.7,5.8,0,2,62.2,53.35
23,2.2,0.9,3.1,76.8,6.0,6,7,64.1,63.18
18,3.3,2.1,2.3,61.2,7.3,6,3,67.1,64.52
24,5.4,4.1,1.1,100.0,7.6,0,1,69.7,76.69
24,5.5,2.5,1.0,83.2,6.8,0,1,80.6,78.15
18,4.3,3.4,0.9,83.3,5.7,1,2,59.2,65.29
23,0.9,2.4,2.5,89.2,6.9,0,1,23.1,32.12
20,6.0,2.2,2.8,83.1,7.6,0,6,96.8,90.69
22,1.2,1.1,1.9,69.9,4.8,4,7,58.6,49.81
22,2.1,2.1,2.0,74.6,5.7,0,6,44.1,50.71
24,2.6,2.0,2.4,76.3,7.4,1,3,48.5,54.02
24,3.5,0.0,2.3,79.0,3.5,3,5,64.4,67.4
24,4.4,1.8,0.7,74.0,7.8,4,2,78.4,78.11
21,6.6,2.6,1.5,84.7,7.9,1,2,96.6,92.73
20,3.9,2.3,2.1,100.0,6.1,6,4,73.4,75.49
17,4.1,2.3,2.6,76.5,5.1,3,9,77.6,76.47
19,4.6,2.4,2.4,75.2,6.9,4,4,87.8,76.49
19,2.7,1.4,2.8,83.7,5.6,2,7,63.5,62.03
17,3.2,3.2,0.8,98.6,7.3,0,6,70.4,67.43
22,4.5,3.8,2.5,88.6,4.9,5,2,66.1,67.06
23,3.6,3.2,2.7,90.6,5.7,0,6,64.5,62.81
18,2.4,1.5,1.4,79.7,4.9,1,3,45.8,50.99
24,0.8,2.4,0.8,100.0,6.2,3,2,35.3,41.23
17,2.7,2.9,2.9,80.9,6.6,0,6,53.4,54.64
23,3.2,4.5,0.7,95.1,5.9,2,1,45.7,54.04
23,1.7,3.3,0.6,89.0,5.4,5,4,50.1,51.13
20,5.3,3.2,0.0,75.2,4.4,5,3,77.2,81.0
18,3.9,3.4,3.2,65.3,5.1,6,9,77.0,72.57
23,4.8,2.8,0.6,93.5,6.7,4,1,85.4,78.11
18,5.7,3.1,0.0,86.6,5.7,2,3,80.9,85.28
17,5.2,4.0,2.4,98.9,6.2,1,9,80.6,85.66
22,3.6,1.4,2.3,83.1,9.5,5,6,79.2,81.59
21,4.2,2.4,4.3,80.1,5.5,0,9,70.7,70.8
17,4.9,0.0,0.7,71.2,6.4,5,5,96.2,91.35
24,1.6,3.1,2.8,82.7,7.8,0,5,43.5,44.91
19,3.7,2.9,2.8,100.0,6.5,6,8,82.5,78.89
18,4.3,3.3,0.0,100.0,6.8,6,9,94.9,92.51
17,2.5,2.2,2.3,86.6,6.3,0,2,46.8,48.44
21,4.5,1.7,0.4,86.1,7.8,4,2,71.1,81.64
20,4.7,1.8,0.2,94.4,6.7,1,8,83.3,90.48
17,4.3,3.8,1.1,95.3,4.8,1,8,70.9,75.37
22,2.0,1.3,3.4,75.0,4.9,1,9,53.8,54.32
22,2.8,2.6,1.7,72.2,7.0,6,4,70.3,62.96
18,5.2,3.2,2.0,70.0,6.9,2,1,70.5,71.67
19,2.1,2.3,0.9,78.8,4.8,3,10,63.1,63.14
22,5.4,3.0,1.5,100.0,8.5,6,2,94.5,90.26
17,3.4,1.5,1.0,90.8,7.5,4,7,86.1,79.94
22,5.5,3.2,1.8,100.0,7.5,0,6,77.3,87.91
22,4.9,1.9,2.5,90.9,6.0,3,10,98.7,91.52
18,0.6,3.1,3.0,79.9,5.2,1,4,18.4,28.38
21,2.6,0.5,1.6,77.0,7.5,2,6,76.1,67.24
18,3.1,3.2,1.6,84.8,7.5,6,1,65.7,61.2
20,5.4,2.8,3.8,91.8,6.9,2,8,87.2,87.44
24,3.7,0.4,0.9,92.1,6.6,6,6,87.9,85.45
21,3.2,4.2,0.7,76.5,5.4,6,5,67.5,64.11
22,4.9,4.3,3.3,74.7,9.0,1,2,69.9,68.54
17,3.4,0.1,0.6,77.7,7.9,1,4,77.1,73.73
20,3.6,1.4,0.8,73.0,5.3,4,9,78.5,79.67
17,5.8,3.5,1.9,88.7,8.8,1,8,90.0,95.62
19,5.9,0.0,2.0,84.6,8.3,3,8,100.0,106.94
20,5.3,4.2,1.1,79.9,5.1,2,9,83.3,85.59
21,3.0,1.6,2.0,98.6,6.0,5,2,67.7,63.46
20,2.6,1.6,1.3,87.4,5.2,6,10,72.9,74.92
19,4.4,0.2,1.4,81.2,5.4,1,10,80.7,88.5
23,5.0,4.5,2.3,87.2,7.7,6,8,98.0,88.85
22,2.6,3.4,5.3,79.8,9.0,0,2,49.1,43.84
21,2.9,4.6,0.0,77.6,4.9,3,9,67.8,64.82
17,1.2,1.3,2.0,85.2,4.3,6,4,49.4,46.78
17,2.6,1.8,3.0,83.8,6.6,4,5,62.3,60.16
24,5.8,1.3,2.2,89.1,7.9,5,1,99.0,91.1
20,3.6,2.4,1.4,70.0,8.6,2,7,67.6,75.17
21,2.1,3.5,0.9,88.8,5.6,6,6,63.4,59.19
22,4.9,2.6,0.0,66.1,7.6,3,4,80.9,83.27
22,4.2,2.2,1.6,84.9,7.1,5,3,73.3,76.4
18,3.1,2.2,2.5,88.0,5.6,4,9,66.9,71.48
19,1.7,2.1,0.6,92.1,7.9,1,4,61.2,54.33
24,2.3,3.4,2.8,85.3,8.9,0,3,40.9,49.43
20,5.6,2.0,0.0,77.5,7.1,4,7,100.0,99.3
24,3.1,2.8,2.3,79.0,4.8,0,10,63.7,64.43
21,4.8,1.8,2.7,77.8,6.6,6,5,88.0,83.79
23,2.8,2.4,0.7,78.6,8.2,0,5,61.5,63.25
17,3.8,2.0,1.4,82.6,5.4,2,2,65.9,63.71
21,3.4,3.6,3.1,89.2,6.4,2,10,76.4,70.42
21,5.4,3.1,1.8,88.1,6.2,3,4,91.3,82.89
18,4.1,1.9,0.2,84.0,4.0,6,2,72.4,72.36
19,2.3,2.9,1.0,75.3,5.8,2,5,48.9,53.6
24,5.3,3.8,1.7,79.0,7.1,6,8,96.3,92.65
17,4.4,6.1,0.0,92.6,5.1,4,9,84.9,78.76
20,1.9,3.0,2.3,91.4,5.7,5,4,43.3,50.7
24,5.1,2.9,1.6,64.3,6.5,3,9,86.5,88.08
24,1.0,1.4,2.1,76.4,4.9,3,6,47.6,44.61
19,3.2,2.1,2.1,94.3,8.1,0,3,69.4,62.61
18,2.1,2.1,3.6,87.8,5.8,5,4,56.9,51.6
17,2.5,3.7,1.2,78.6,7.8,6,9,78.8,70.31
19,4.3,0.9,1.2,80.7,6.3,4,1,72.6,74.21
17,4.3,1.9,1.9,78.7,10.0,4,2,82.9,78.81
24,3.7,4.5,2.2,85.9,9.1,3,5,73.8,69.53
21,4.0,1.7,2.0,78.1,5.7,3,5,66.5,72.36
17,4.6,0.5,1.6,72.3,5.5,2,10,88.9,89.24
17,2.7,3.6,0.9,86.9,7.2,2,6,67.9,62.08
19,2.8,3.1,4.5,95.9,6.3,2,3,40.7,49.81
21,3.8,0.9,2.5,78.2,6.5,6,4,78.1,75.06
17,3.1,4.2,0.8,69.4,7.0,6,2,64.7,59.0
23,3.3,2.9,2.3,89.6,8.3,2,10,81.1,77.15
23,5.1,3.1,0.5,81.9,4.8,1,3,76.0,74.87
24,2.2,4.5,3.3,76.8,6.1,3,7,50.2,49.29
18,3.7,4.0,1.0,70.1,6.7,0,9,77.2,70.13
22,3.0,3.0,1.6,70.2,6.7,2,7,63.2,63.72
24,4.1,5.4,0.9,81.8,7.0,3,8,73.2,75.01
23,0.3,3.1,1.4,77.5,8.3,3,5,36.1,39.89
19,3.8,3.0,0.7,85.5,5.1,2,4,61.6,66.47
23,1.1,3.1,3.8,88.3,6.8,6,6,45.5,46.44
20,1.2,3.5,2.0,81.7,6.5,4,1,34.3,36.38
20,2.7,1.9,2.3,71.6,7.7,3,8,71.2,67.57
22,2.8,1.2,2.2,94.1,7.2,3,10,75.8,76.94
18,3.8,0.6,1.0,98.3,7.2,3,9,85.7,89.33
23,4.4,2.0,2.0,85.8,7.1,4,5,77.3,80.69
