area,bedrooms,bathrooms,stories,parking,Actual_Price,Predicted_Price,Error
7980,3,1,1,2,5495000,5326652.38,168347.62
3630,2,1,1,0,3675000,3156512.71,518487.29
6420,3,2,3,0,6650000,6345431.5,304568.5
4200,3,1,2,1,4907000,4316575.21,590424.79
6750,2,1,1,0,3150000,4120177.61,-970177.61
5885,2,1,1,1,4480000,4190668.52,289331.48
6000,3,2,4,0,6580000,6710808.14,-130808.14
4640,4,1,2,1,5740000,4603723.42,1136276.58
8050,2,1,1,0,3003000,4521704.65,-1518704.65
3000,2,1,1,2,1820000,3637248.18,-1817248.18
7475,3,2,4,2,8400000,7841708.56,558291.44
3000,2,1,1,1,2450000,3299587.35,-849587.35
7770,2,1,1,1,4270000,4772882.73,-502882.73
4500,3,1,2,0,4007500,4071574.47,-64074.47
3640,4,1,2,0,3234000,3957195.64,-723195.64
2910,3,1,1,0,1750000,3085375.25,-1335375.25
5750,3,2,4,1,9800000,6971252.23,2828747.77
2400,3,1,2,0,2100000,3422953.86,-1322953.86
6450,4,1,2,0,4340000,4825111.79,-485111.79
3800,2,1,1,0,3045000,3209020.09,-164020.09
3180,2,2,1,2,3850000,4878575.95,-1028575.95
2135,3,2,2,0,3500000,4526835.83,-1026835.83
6440,2,1,1,3,4753000,5037411.34,-284411.34
4960,2,1,1,0,3080000,3567305.76,-487305.76
5360,3,1,2,2,4550000,5012521.71,-462521.71
3760,3,1,2,2,6510000,4518334.58,1991665.42
6600,2,2,4,0,6685000,6744881.57,-59881.57
3000,3,1,2,0,5110000,3608274.04,1501725.96
8400,4,1,4,3,4550000,7430586.37,-2880586.37
5700,3,1,1,2,6650000,4622435.72,2027564.28
2850,3,2,2,0,3640000,4747675.71,-1107675.71
6360,3,1,3,0,5600000,5141167.77,458832.23
8400,2,1,1,1,3780000,4967468.92,-1187468.92
10500,3,2,1,1,6615000,6953067.99,-338067.99
2684,2,1,1,1,3220000,3201985.39,18014.61
4260,4,2,2,0,6650000,5334424.86,1315575.14
3630,3,1,2,2,4690000,4478181.88,211818.12
4815,2,1,1,0,4830000,3522520.05,1307479.95
6000,3,1,1,1,6860000,4377434.97,2482565.03
5300,3,1,1,0,2233000,3823567.27,-1590567.27
6360,4,2,3,2,7035000,7153467.9,-118467.9
4080,3,1,2,2,4165000,4617172.01,-452172.01
5500,3,2,1,2,6195000,5746394.04,448605.96
6670,3,1,3,0,6510000,5236916.53,1273083.47
1700,3,1,2,0,1890000,3206746.99,-1316746.99
5960,3,3,2,1,8190000,7231644.48,958355.52
2800,3,1,1,0,2660000,3051399.88,-391399.88
3450,3,1,2,1,4193000,4084925.0,108075.0
7420,4,2,3,2,13300000,7480866.87,5819133.13
6000,4,3,2,2,9681000,7732906.74,1948093.26
1905,5,1,2,0,4340000,3572558.22,767441.78
8050,3,1,1,1,8645000,5010612.23,3634387.77
5450,2,1,1,0,3703000,3718650.57,-15650.57
3410,3,1,2,0,5145000,3734909.49,1410090.51
8580,5,3,2,2,6440000,8681030.24,-2241030.24
3700,4,1,2,0,5950000,3975727.66,1974272.34
5828,4,1,4,0,5810000,5623198.06,186801.94
5800,3,2,4,0,5740000,6649034.75,-909034.75
5500,3,1,3,1,6230000,5213203.02,1016796.98
6600,4,2,1,0,5600000,5562072.78,37927.22
3240,3,1,2,2,3010000,4357723.77,-1347723.77
4600,3,2,2,2,8890000,5963514.54,2926485.46
2970,3,1,3,0,4900000,4094108.79,805891.21
3300,3,3,2,0,5530000,6072397.55,-542397.55
6000,4,1,2,2,9100000,5361443.32,3738556.68
6930,4,1,2,1,3773000,5311028.75,-1538028.75
6000,4,2,4,1,7910000,7199715.72,710284.28
6000,3,2,2,1,7350000,6058267.45,1291732.55
6100,3,2,1,2,5530000,5931714.21,-401714.21
